#F ./data/inhouse_24_11_07_y20.dat
#E 1166276799
#D Sat Nov 24 22:30:27 2007
#C spec  User = opid31
#O0  2_theta     Omega   Man tth    Man om    Man tr   Diff_h1   Diff_h2  Diff_trans
#O1 Table2_h1  Table2_h2  Table2_trans      clow   S4 Left  S4 Right     S4 Up   S4 Down
#O2  S4 Hoff   S4 HGap   S4 VOff   S4 VGap  Beamstop  Monitor Slit    Window   Spinner
#O3  Lunette  X Translation  Y Translation  Z Translation       Chi  Receiving gap  Receiving trans        HV
#O4 Laser power  Spinner ztrans      llth  Strain anom  Strain mantth  
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans reset from -0.012192 to 0.
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans dial reset from -0.012192 to 0.

#S 1  hookscan  tth 1 10  10 3
#D Sat Nov 24 22:33:27 2007
#T 0.003  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1.00006 -88.39766 -23.829 -11.9735 -3 10.97013 10.97013 0.44307692
#P1 -19.670428 -19.670428 19.889231 0.99 1.4095 1.0905 2.423 -0.623
#P2 -0.1595 2.5 1.523 1.8 15.600545 5 0.49998999 -756
#P3 0 -12 -23.1 13.5675 293.4 0.3 -1.22 332
#P4 0 -3.9989759 0.19 -1.8139535 -3.6268447 
#UMI0 Current  AM   SH  U35d_Gap  U35d_Taper U32m_Gap  U32m_Taper U32u_Gap  U32u_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  199.54  ON AUTO    12.4687    0.0009   50.0000    0.0000   50.0025    0.0000  -1.40  -0.65   2.00   0.027
#UMI2 Refill in 37598 sec, Fill Mode: uniformmultibunch / Message: Nov 24 22:02 Delivery:Next Refill at 09:00;
#URI Robot current sample: 20 - Loaded
#N 23
#L 2_theta    Epoch  Seconds  MA0  MA1  MA2  MA3  MA4  MA5  MA6  MA7  MA8  blower  stream  lake  k_eh  Mono In  Mono Out  APD4  APD9  mca  Monitor  Fluo_Det
5.64670 29.35105 0.003 1 39 3 2 1 2 1 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1585 0
5.64720 29.35405 0.003 1 49 3 4 2 0 0 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1483 0
5.64770 29.35705 0.003 5 51 3 2 2 1 1 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1516 0
5.64814 29.36005 0.003 5 37 3 3 1 0 2 5 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1606 0
5.64860 29.36305 0.003 3 52 3 1 1 2 2 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1514 0
5.64910 29.36604 0.003 5 53 3 5 2 1 1 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1655 0
5.64954 29.36904 0.003 3 50 3 3 3 5 1 1 7 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1430 0
5.64994 29.37204 0.003 2 40 3 4 5 1 2 3 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1591 0
5.65040 29.37504 0.003 1 63 0 3 2 3 2 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1511 0
5.65084 29.37804 0.003 0 46 2 1 3 1 1 3 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1533 0
5.65130 29.38104 0.003 4 56 0 3 3 2 4 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1572 0
5.65180 29.38405 0.003 2 37 2 4 5 2 1 1 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1427 0
5.65230 29.38704 0.003 1 48 3 4 2 4 1 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1667 0
5.65280 29.39004 0.003 7 41 1 5 2 4 1 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1419 0
5.65330 29.39304 0.003 4 38 1 4 3 1 2 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1514 0
5.65384 29.39604 0.003 4 54 6 1 2 3 1 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1408 0
5.65430 29.39903 0.003 2 38 5 1 1 1 3 4 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1462 0
5.65484 29.40203 0.003 4 59 4 2 3 1 2 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1532 0
5.65534 29.40503 0.003 2 50 2 3 0 3 3 0 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1489 0
5.65584 29.40803 0.003 1 50 5 3 2 2 3 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1575 0
5.65640 29.41103 0.003 1 50 1 0 1 4 1 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1458 0
5.65694 29.41403 0.003 2 48 3 3 2 2 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1597 0
5.65740 29.41703 0.003 1 40 1 2 4 6 2 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1456 0
5.65790 29.42003 0.003 1 46 4 5 2 4 2 1 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1438 0
5.65834 29.42303 0.003 2 47 2 4 0 3 2 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1542 0
5.65880 29.42602 0.003 4 44 4 3 0 1 0 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1373 0
5.65924 29.42903 0.003 6 43 4 2 1 0 2 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1612 0
5.65970 29.43202 0.003 1 61 4 3 4 0 1 0 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1472 0
5.66014 29.43502 0.003 5 53 6 1 1 3 4 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1513 0
5.66060 29.43802 0.003 5 52 2 3 2 2 0 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1491 0
5.66100 29.44103 0.003 5 39 5 4 7 1 0 0 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1486 0
5.66150 29.44402 0.003 3 57 5 3 3 1 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1583 0
5.66200 29.44702 0.003 3 49 3 2 1 4 3 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1424 0
5.66244 29.45002 0.003 1 43 2 2 0 3 1 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1662 0
5.66300 29.45302 0.003 1 68 3 2 4 4 1 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1434 0
5.66350 29.45602 0.003 3 60 0 2 3 3 0 4 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1584 0
5.66400 29.45901 0.003 2 53 4 2 1 2 6 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1511 0
5.66450 29.46201 0.003 1 64 1 2 2 3 1 3 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1477 0
5.66504 29.46501 0.003 3 49 5 2 4 1 0 4 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1677 0
5.66554 29.46801 0.003 3 57 1 4 3 1 0 4 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1399 0
5.66610 29.47101 0.003 1 52 4 2 3 2 0 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1647 0
5.66660 29.47401 0.003 2 59 2 4 3 1 0 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1498 0
5.66710 29.47701 0.003 1 43 2 5 3 1 3 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1528 0
5.66754 29.48000 0.003 4 40 1 5 4 2 1 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1568 0
5.66804 29.48300 0.003 6 49 1 6 1 2 1 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1447 0
5.66850 29.48600 0.003 7 55 4 6 1 1 0 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1664 0
5.66894 29.48900 0.003 5 45 7 3 1 3 1 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1394 0
5.66940 29.49200 0.003 4 44 2 2 3 1 2 7 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1590 0
5.66984 29.49500 0.003 1 58 8 4 2 2 0 1 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1423 0
5.67030 29.49800 0.003 2 42 2 0 2 4 1 4 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1467 0
5.67074 29.50101 0.003 2 41 4 0 1 4 0 1 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1583 0
5.67120 29.50400 0.003 5 41 3 2 2 1 3 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1492 0
5.67170 29.50700 0.003 2 49 1 1 3 3 1 4 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1620 0
5.67220 29.51000 0.003 7 47 2 2 5 3 1 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1457 0
5.67270 29.51300 0.003 4 39 4 2 1 1 1 3 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1602 0
5.67324 29.51600 0.003 5 48 0 2 1 3 2 1 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1431 0
5.67374 29.51899 0.003 4 49 1 2 2 2 5 4 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1490 0
5.67424 29.52199 0.003 4 52 4 3 4 2 2 1 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1549 0
5.67480 29.52499 0.003 1 44 6 5 3 3 5 5 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1533 0
5.67530 29.52799 0.003 2 53 2 7 1 0 1 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1615 0
5.67580 29.53099 0.003 5 49 3 3 2 1 1 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1370 0
5.67630 29.53399 0.003 4 54 4 3 0 3 1 2 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1610 0
5.67680 29.53699 0.003 2 53 2 3 0 2 3 1 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1495 0
5.67730 29.53999 0.003 4 47 4 4 3 2 5 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1541 0
5.67774 29.54299 0.003 4 49 1 3 2 3 2 2 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1602 0
5.67824 29.54598 0.003 2 48 3 5 0 3 1 2 6 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1393 0
5.67870 29.54898 0.003 6 46 0 1 0 2 3 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1652 0
5.67914 29.55198 0.003 2 47 1 4 1 3 1 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1360 0
5.67960 29.55498 0.003 1 57 5 2 3 2 0 2 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1613 0
5.68004 29.55798 0.003 2 48 4 0 3 0 0 0 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1491 0
5.68050 29.56099 0.003 1 57 3 2 2 2 0 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1486 0
5.68094 29.56398 0.003 2 45 7 5 4 4 4 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1602 0
5.68140 29.56698 0.003 1 51 3 1 7 2 2 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1401 0
5.68190 29.56997 0.003 4 42 2 2 3 1 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1616 0
5.68240 29.57297 0.003 2 54 4 1 5 6 0 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1434 0
5.68294 29.57597 0.003 5 53 1 4 2 1 2 0 5 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1595 0
5.68344 29.57897 0.003 2 53 5 2 1 3 0 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1439 0
5.68394 29.58197 0.003 2 42 1 2 3 3 0 3 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1480 0
5.68450 29.58497 0.003 4 63 3 2 2 5 0 3 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1532 0
5.68500 29.58797 0.003 1 48 2 1 0 4 1 2 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1458 0
5.68550 29.59097 0.003 2 47 3 4 2 0 2 0 1 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1618 0
5.68604 29.59397 0.003 1 39 0 5 2 1 1 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1434 0
5.68654 29.59697 0.003 1 59 4 2 3 2 1 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1545 0
5.68700 29.59997 0.003 3 50 3 2 4 3 1 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1565 0
5.68750 29.60297 0.003 3 52 1 1 1 2 2 1 7 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1470 0
5.68794 29.60596 0.003 3 48 2 3 4 2 1 0 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1631 0
5.68844 29.60896 0.003 2 49 1 3 1 2 1 3 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1437 0
5.68890 29.61196 0.003 4 42 5 3 2 3 2 2 3 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1724 0
5.68934 29.61496 0.003 4 37 3 9 2 3 3 0 4 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1386 0
5.68980 29.61796 0.003 3 48 0 3 2 2 2 5 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1478 0
5.69024 29.62097 0.003 3 52 3 3 3 3 0 2 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1584 0
5.69070 29.62396 0.003 8 45 5 2 5 2 1 1 0 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1524 0
5.69114 29.62696 0.003 1 50 1 6 0 1 1 0 2 21 294.99 0 0 1.31062e-06 1.67035e-07 191 102922 0 1693 0
5.69164 29.62995 0.003 2 43 4 1 1 2 2 2 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1433 0
5.69214 29.63296 0.003 2 49 2 2 0 1 0 1 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1656 0
5.69264 29.63595 0.003 2 55 1 2 3 1 1 1 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1476 0
5.69320 29.63895 0.003 5 49 2 5 4 1 0 0 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1490 0
5.69370 29.64195 0.003 0 49 5 4 4 2 3 1 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1543 0
5.69420 29.64495 0.003 1 49 1 3 2 3 2 1 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1421 0
5.69470 29.64795 0.003 2 52 4 9 4 3 1 1 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1663 0
5.69524 29.65095 0.003 5 63 1 1 4 6 0 2 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1449 0
5.69574 29.65395 0.003 3 54 0 3 2 2 5 4 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1643 0
5.69624 29.65695 0.003 1 38 4 2 1 2 3 1 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1534 0
5.69670 29.65995 0.003 1 57 3 3 2 2 2 1 5 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1468 0
5.69720 29.66294 0.003 4 44 1 2 4 3 1 1 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1557 0
5.69770 29.66594 0.003 0 58 2 1 2 2 2 0 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1453 0
5.69814 29.66894 0.003 1 38 1 1 3 2 2 2 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1569 0
5.69860 29.67194 0.003 1 46 5 2 0 1 2 1 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1402 0
5.69904 29.67494 0.003 1 47 3 6 2 2 0 3 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1662 0
5.69954 29.67794 0.003 0 45 2 0 1 2 2 3 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1543 0
5.69994 29.68094 0.003 2 40 4 3 3 1 2 0 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1468 0
5.70040 29.68394 0.003 5 54 1 4 5 1 2 3 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1596 0
5.70084 29.68693 0.003 3 44 5 3 2 3 1 1 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1440 0
5.70134 29.68993 0.003 6 56 5 3 0 2 0 1 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1662 0
5.70184 29.69293 0.003 6 41 3 4 2 1 6 2 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1409 0
5.70234 29.69593 0.003 7 41 2 5 1 3 1 0 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1515 0
5.70290 29.69893 0.003 0 46 3 2 5 1 2 3 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1410 0
5.70340 29.70193 0.003 2 52 4 2 2 0 4 1 5 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1493 0
5.70394 29.70493 0.003 3 43 1 2 0 6 0 0 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1556 0
5.70444 29.70793 0.003 1 46 1 2 1 2 4 0 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1440 0
5.70494 29.71093 0.003 1 50 3 2 3 3 2 4 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1623 0
5.70544 29.71393 0.003 4 44 3 5 1 2 2 1 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1430 0
5.70594 29.71693 0.003 5 50 3 3 3 1 1 3 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1580 0
5.70640 29.71992 0.003 2 44 3 3 1 5 1 0 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1476 0
5.70690 29.72292 0.003 6 38 4 3 2 6 1 3 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1503 0
5.70734 29.72592 0.003 3 52 2 3 0 1 1 1 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1586 0
5.70784 29.72892 0.003 5 44 1 4 4 1 3 4 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1499 0
5.70830 29.73192 0.003 0 51 4 1 2 2 1 1 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1678 0
5.70880 29.73492 0.003 2 46 1 3 3 1 2 2 5 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1368 0
5.70924 29.73792 0.003 2 52 2 5 3 1 3 1 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1530 0
5.70970 29.74093 0.003 2 46 1 1 1 2 1 3 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1527 0
5.71014 29.74392 0.003 3 50 2 5 3 1 1 1 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1519 0
5.71060 29.74692 0.003 4 42 1 4 2 0 2 2 6 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1606 0
5.71104 29.74992 0.003 2 50 3 3 5 1 1 2 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1333 0
5.71150 29.75291 0.003 6 36 3 3 3 2 2 1 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1657 0
5.71204 29.75591 0.003 3 42 1 1 0 2 2 2 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1423 0
5.71254 29.75891 0.003 4 46 2 2 4 2 2 2 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1527 0
5.71304 29.76191 0.003 3 50 1 5 4 2 1 2 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1576 0
5.71360 29.76491 0.003 1 42 1 4 0 1 2 1 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1482 0
5.71410 29.76791 0.003 2 43 2 4 3 1 2 0 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1620 0
5.71464 29.77091 0.003 2 39 0 2 4 5 1 5 6 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1382 0
5.71510 29.77391 0.003 2 42 2 5 4 5 2 2 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1554 0
5.71560 29.77690 0.003 2 52 1 4 1 2 2 1 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1375 0
5.71610 29.77990 0.003 2 44 3 3 1 1 1 3 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1560 0
5.71660 29.78290 0.003 3 42 1 3 2 2 1 0 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1518 0
5.71704 29.78590 0.003 3 34 4 2 2 0 2 2 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1413 0
5.71754 29.78890 0.003 2 52 1 3 2 4 1 1 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1602 0
5.71800 29.79190 0.003 4 36 2 2 3 1 5 3 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1401 0
5.71844 29.79490 0.003 5 33 1 3 1 2 4 1 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1579 0
5.71894 29.79790 0.003 3 38 5 5 0 2 3 0 4 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1447 0
5.71940 29.80090 0.003 2 37 2 2 2 4 1 2 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1516 0
5.71984 29.80391 0.003 1 25 2 3 3 1 3 2 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1543 0
5.72030 29.80690 0.003 5 39 9 5 1 4 3 3 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1465 0
5.72074 29.80990 0.003 2 32 1 1 2 0 1 1 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1655 0
5.72124 29.81290 0.003 4 20 0 5 3 1 6 2 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1552 0
5.72174 29.81589 0.003 4 33 2 5 4 2 2 3 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1572 0
5.72224 29.81889 0.003 1 17 3 4 1 2 3 0 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1494 0
5.72280 29.82189 0.003 2 29 1 3 4 5 2 2 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1468 0
5.72330 29.82489 0.003 1 33 3 4 3 2 1 1 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1493 0
5.72384 29.82789 0.003 2 27 3 5 8 2 0 2 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1449 0
5.72434 29.83089 0.003 5 45 4 1 4 0 2 2 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1693 0
5.72484 29.83388 0.003 2 28 2 2 0 1 5 0 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1445 0
5.72530 29.83689 0.003 0 32 1 3 2 0 0 1 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1553 0
5.72580 29.83988 0.003 2 30 4 1 1 3 4 2 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1454 0
5.72624 29.84288 0.003 2 32 2 0 3 3 2 2 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1476 0
5.72674 29.84588 0.003 1 24 1 3 3 3 4 4 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1560 0
5.72724 29.84888 0.003 2 20 3 3 1 3 0 2 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1480 0
5.72770 29.85188 0.003 4 31 2 1 2 4 6 3 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1672 0
5.72820 29.85488 0.003 3 26 5 4 0 1 0 0 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1299 0
5.72864 29.85788 0.003 5 29 1 3 1 2 2 1 0 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1561 0
5.72914 29.86088 0.003 4 34 3 2 0 0 1 2 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1545 0
5.72960 29.86388 0.003 1 22 1 0 0 3 1 0 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1498 0
5.73000 29.86688 0.003 0 25 2 0 3 1 3 4 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1535 0
5.73050 29.86987 0.003 1 25 3 5 1 2 1 3 4 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1486 0
5.73094 29.87287 0.003 0 35 3 4 2 0 2 1 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1586 0
5.73144 29.87587 0.003 2 15 0 1 5 3 1 2 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1394 0
5.73194 29.87887 0.003 0 21 0 1 2 4 0 2 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1521 0
5.73250 29.88188 0.003 4 20 3 4 3 1 1 3 3 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1552 0
5.73300 29.88487 0.003 1 13 4 2 1 2 0 0 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1417 0
5.73354 29.88787 0.003 3 24 3 1 3 6 1 0 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1594 0
5.73404 29.89087 0.003 3 13 1 4 1 0 2 3 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1428 0
5.73454 29.89387 0.003 3 20 0 1 6 3 2 2 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1637 0
5.73504 29.89686 0.003 3 13 3 1 4 1 2 3 2 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1432 0
5.73550 29.89987 0.003 7 17 1 2 5 5 2 2 1 21 294.99 0 0 1.31086e-06 1.66806e-07 174 103409 0 1584 0
